"EXTF";700;21;"Buchungsstapel";13;20260730214546063;;;;;1111;12345;20260101;4;20260301;20260430;;;;;0;"EUR";;;;;"04";;;;
Umsatz;Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto;BU-Schluessel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschaeftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost Menge;EU-Mitgliedstaat u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergaenzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergaenzung;Zusatzinformation - Art 1;Zusatzinformation - Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation - Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation - Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation - Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation - Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation - Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation - Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation - Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation - Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation - Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation - Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation - Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation - Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation - Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation - Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation - Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation - Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation - Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation - Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation - Inhalt 20;Stueck;Gewicht;Zahlweise;Zahlweise;Veranlagungsjahr;Zugeordnete Faelligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schluessel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erloeskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Faelligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
830,00;"S";;;;;10046;4336;;1903;"RE2026-0477";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""76940324-29c3-4c58-b0af-c6e1426676d6""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0477";"Leistungsdatum";"14.03.2026";"Belegdatum";"19.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;14032026;30042026;;;;;;;;;
830,00;"S";;;;;10046;4336;;1903;"RE2026-0478";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""daabc092-49aa-4706-9dee-ef51777ae80f""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0478";"Leistungsdatum";"16.03.2026";"Belegdatum";"19.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;16032026;30042026;;;;;;;;;
230,85;"S";;;;;5200;70084;"401";1903;"2321302060";;;"Daimler Truck AG Material/Waren";;;;;;"BEDI ""d5b58365-ea03-4dbe-99b7-ded1e6adcb3c""";"Geschäftspartner";"Daimler Truck AG";"Kundennummer";"70084";"Belegnummer";"2321302060";"Leistungsdatum";"19.03.2026";"Belegdatum";"19.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
39,99;"S";;;;;70008;1801;;1903;"151134906001";;;"Zahlungsausg.: 1&1 Telecom GmbH Festnetz";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"151134906001";"Leistungsdatum";"19.03.2026";"Belegdatum";"19.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
612,00;"S";;;;;5923;70072;;1903;"VNT/2026/25220";;;"STE Inter Trans Co Maroc Fremdleistungen §13b";;;;;;"BEDI ""f68b3f81-0dc9-4c9d-a2da-ea5304c8cd60""";"Geschäftspartner";"STE Inter Trans Co Maroc";"Kundennummer";"70072";"Belegnummer";"VNT/2026/25220";"Leistungsdatum";"19.03.2026";"Belegdatum";"19.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
58540,00;"S";;;;;4125;10033;;2003;"GS0001";;;"I-FAST CONTAINER LOGISTIC SPA Innergemeinschaftliche Lieferu";;;;;;"BEDI ""60420005-bffb-4801-9e58-37de64892257""";"Geschäftspartner";"I-FAST CONTAINER LOGISTIC SPA";"Kundennummer";"10033";"Belegnummer";"GS0001";"Leistungsdatum";"20.03.2026";"Belegdatum";"20.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
16529,64;"S";;;;;10015;4336;;2003;"RE2026-0480";;;"STELLANTIS AUTO SAS Fremdleistungen §13b";;;;;;"BEDI ""e62d357a-4d2e-42ea-8f5b-4ea325de892a""";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0480";"Leistungsdatum";"19.03.2026";"Belegdatum";"20.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;19032026;30042026;;;;;;;;;
22461,25;"S";;;;;10014;4400;;2003;"RE2026-0481";;;"Opel Automobile GmbH Einnahmen";;;;;;"BEDI ""f368a1d1-09e6-4741-a783-b36a8cb57ad4""";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0481";"Leistungsdatum";"19.03.2026";"Belegdatum";"20.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;19032026;30042026;;;;;;;;;
8500,00;"S";;;;;10016;4336;;2003;"RE2026-0482";;;"Peugeot Citroen Automobiles Slovakia S.R.O Fremdleistungen §";;;;;;"BEDI ""1e7c627d-932a-4d5d-a2e9-821051937872""";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2026-0482";"Leistungsdatum";"20.03.2026";"Belegdatum";"20.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1500,00;"S";;;;;10023;4336;;2003;"RE2026-0483";;;"Stellantis Gliwice SP. Z O. O. Fremdleistungen §13b";;;;;;"BEDI ""7793b857-2ff1-45cf-98e3-cf20e2a01196""";"Geschäftspartner";"Stellantis Gliwice SP. Z O. O. ";"Kundennummer";"10023";"Belegnummer";"RE2026-0483";"Leistungsdatum";"03.03.2026";"Belegdatum";"20.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;03032026;30042026;;;;;;;;;
230,85;"S";;;;;70084;1801;;2003;"2321302060";;;"Zahlungsausg.: Daimler Truck AG Material/Waren";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"2321302060";"Leistungsdatum";"20.03.2026";"Belegdatum";"20.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1793,33;"S";;;;;6520;70065;;2003;"K 273-933848/1";;;"EU-QA 960";;;;;;"BEDI ""278478c0-6a76-4206-8f52-46c07d59aff0""";"Geschäftspartner";"VHV Allgemeine Versicherung AG";"Kundennummer";"70065";"Belegnummer";"K 273-933848/1";"Leistungsdatum";"20.03.2026";"Belegdatum";"20.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2350,00;"S";;;;;5923;70049;;2003;"INV-20260320111441-1-20";;;"Latrade SP ZOO Fremdleistungen §13b";;;;;;"BEDI ""0b088a5c-6ff0-409b-9b07-0da38c54e3d7""";"Geschäftspartner";"Latrade SP ZOO";"Kundennummer";"70049";"Belegnummer";"INV-20260320111441-1-20";"Leistungsdatum";"20.03.2026";"Belegdatum";"20.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2000,00;"S";;;;;5923;70032;;2003;"DLL-EXT-4960";;;"Daio Logistik Line Srl Fremdleistungen §13b";;;;;;"BEDI ""1de86794-a957-4447-9faa-53ebe944cad1""";"Geschäftspartner";"Daio Logistik Line Srl";"Kundennummer";"70032";"Belegnummer";"DLL-EXT-4960";"Leistungsdatum";"20.03.2026";"Belegdatum";"20.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
68380,00;"S";;;;;1801;10015;;2003;"RE2026-0363";;;"Zahlungseing.: RE2026-0363 /20.01.26 AWV-MELDEPFLICHT BEACHT";;;;;;"";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0363";"Leistungsdatum";"20.03.2026";"Belegdatum";"20.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
6640,00;"S";;;;;1801;10016;;2003;"RE2026-0364";;;"Zahlungseing.: RE2026-0364 AWV-MELDEPFLICHT BEACHTEN HOTLINE";;;;;;"";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2026-0364";"Leistungsdatum";"20.03.2026";"Belegdatum";"20.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
56810,60;"S";;;;;1801;10014;;2003;"RE2026-0362";;;"Zahlungseing.: /INV/RE2026-03,62 19.1.2026";;;;;;"";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0362";"Leistungsdatum";"20.03.2026";"Belegdatum";"20.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1105,40;"S";;;;;70083;1801;;2003;"1505388547/08";;;"Zahlungsausg.: Kd-Nr.: 6104977697, Rg-Nr.: 1505388547/8, Ihr";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"1505388547/08";"Leistungsdatum";"20.03.2026";"Belegdatum";"20.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1700,00;"S";;;;;10034;4125;;2303;"RE2026-0484";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""7fbec975-ad1b-4ff4-aee4-1efc98573f35""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0484";"Leistungsdatum";"06.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;06032026;30042026;;;;;;;;;
2000,00;"S";;;;;10034;4125;;2303;"RE2026-0485";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""133af4c0-dbf8-4b70-8621-015a4455d2d5""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0485";"Leistungsdatum";"19.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;19032026;30042026;;;;;;;;;
66937,50;"S";;;;;10014;4400;;2303;"RE2026-0486";;;"Opel Automobile GmbH Einnahmen";;;;;;"BEDI ""7e597362-7b04-45d3-abfb-1bc87291da0c""";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0486";"Leistungsdatum";"20.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;20032026;30042026;;;;;;;;;
8140,00;"S";;;;;10015;4336;;2303;"RE2026-0487";;;"STELLANTIS AUTO SAS Fremdleistungen §13b";;;;;;"BEDI ""73d62259-4658-4616-86a7-8e22cfaf0b13""";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0487";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
11800,00;"S";;;;;10016;4336;;2303;"RE2026-0488";;;"Peugeot Citroen Automobiles Slovakia S.R.O Fremdleistungen §";;;;;;"BEDI ""10cdacc6-6341-4e1b-99e9-1df5a2dd391e""";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2026-0488";"Leistungsdatum";"22.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;22032026;30042026;;;;;;;;;
1900,00;"S";;;;;10034;4125;;2303;"RE2026-0489";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""cc7454ef-c51f-40c6-a9f9-43a2538dc4f4""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0489";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3450,00;"S";;;;;10034;4125;;2303;"RE2026-0490";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""6f0fa080-dedb-45f1-ac26-74fe2f775591""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0490";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1500,00;"S";;;;;10017;4125;;2303;"RE2026-0491";;;"XPOLogistics Innergemeinschaftliche Lieferung";;;;;;"BEDI ""8916bd53-ce4f-4231-8b54-7a9ecbf43f95""";"Geschäftspartner";"XPOLogistics";"Kundennummer";"10017";"Belegnummer";"RE2026-0491";"Leistungsdatum";"20.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;20032026;30042026;;;;;;;;;
1900,00;"S";;;;;10034;4125;;2303;"RE2026-0492";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""13a01d31-ae23-4040-b73d-cf2eb06099aa""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0492";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2100,00;"S";;;;;10034;4125;;2303;"RE2026-0493";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""db383f01-3aef-4a18-a344-c27b62a8dbff""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0493";"Leistungsdatum";"31.10.2025";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;31102025;30042026;;;;;;;;;
1900,00;"S";;;;;10034;4125;;2303;"RE2026-0494";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""c0987aa2-6ddf-4744-acb5-a1c8006665e2""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0494";"Leistungsdatum";"12.11.2025";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;12112025;30042026;;;;;;;;;
4000,00;"S";;;;;10034;4125;;2303;"RE2026-0360";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""d74f0110-0a10-45d3-8ac1-7ff357c5b8a4""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0360";"Leistungsdatum";"05.01.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;05012026;30042026;;;;;;;;;
2650,00;"S";;;;;10034;4125;;2303;"RE2026-0495";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""fbb008c0-8be3-4052-a8c1-e0556524dc96""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0495";"Leistungsdatum";"27.02.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;27022026;30042026;;;;;;;;;
1300,00;"S";;;;;5923;70049;;2303;"INV-20260323145510-1-20";;;"Latrade SP ZOO Fremdleistungen §13b";;;;;;"BEDI ""496d6584-6c3e-4707-b5f2-2ed08b402a4d""";"Geschäftspartner";"Latrade SP ZOO";"Kundennummer";"70049";"Belegnummer";"INV-20260323145510-1-20";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
19084,95;"S";;;;;7600;70087;;2303;"Körper/Soli 2024";;;"Finanzamt Schleiden Körperschaftsteuer";;;;;;"BEDI ""ddec185c-8a4b-4e86-aa0f-f5ccee04d01a""";"Geschäftspartner";"Finanzamt Schleiden";"Kundennummer";"70087";"Belegnummer";"Körper/Soli 2024";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
19254,00;"S";;;;;7600;70087;;2303;"211/58402482 Körper";;;"Finanzamt Schleiden Körperschaftsteuer";;;;;;"BEDI ""26ac6ac8-5fe0-45b7-a171-3f35fdc2f3da""";"Geschäftspartner";"Finanzamt Schleiden";"Kundennummer";"70087";"Belegnummer";"211/58402482 Körper";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
20314,00;"S";;;;;7600;70087;;2303;"211/5840/2482 Körp. 2025";;;"Finanzamt Schleiden Körperschaftsteuer";;;;;;"BEDI ""647855d2-4d37-4ca2-aaf7-7969355ac21c""";"Geschäftspartner";"Finanzamt Schleiden";"Kundennummer";"70087";"Belegnummer";"211/5840/2482 Körp. 2025";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2200,00;"S";;;;;5923;70052;;2303;"1717";;;"Armand Route S.R.L. Fremdleistungen §13b";;;;;;"BEDI ""c3de02e2-11b2-46b7-a494-01fb723d89a1""";"Geschäftspartner";"Armand Route S.R.L.";"Kundennummer";"70052";"Belegnummer";"1717";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
92500,00;"S";;;;;5923;70028;;2303;"CBT/10460";;;"Carbivtir Company SRL Fremdleistungen §13b";;;;;;"BEDI ""d1ed02aa-5815-4e9b-a3ec-fd66acb218a7""";"Geschäftspartner";"Carbivtir Company SRL";"Kundennummer";"70028";"Belegnummer";"CBT/10460";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
8140,00;"H";;;;;10015;4336;;2303;"RE2026-0487";;;"Storno: Fremdleistungen §13b";;;;;;"BEDI ""03d62259-4658-4616-86a7-8e22cfaf0b13""";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0487";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;"G";;;;;;;
3600,00;"S";;;;;10043;4200;;2303;"RE2026-0496";;;"DAIO LOGISTIK LINE SRL Einnahmen";;;;;;"BEDI ""b0d9d854-077f-449e-a47c-91ea337dd26c""";"Geschäftspartner";"DAIO LOGISTIK LINE SRL ";"Kundennummer";"10043";"Belegnummer";"RE2026-0496";"Leistungsdatum";"27.02.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;27022026;30042026;;;;;;;;;
407,58;"S";;;;;70026;1801;;2303;"122140848047";;;"Zahlungsausg.: 0000119564441 0020860875791 Vodafone Rechnung";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"122140848047";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2352,05;"S";;;;;70044;1801;;2303;"122139219614";;;"Zahlungsausg.: 0000120995425 0020864054528 Rechnungsnr: 1221";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"122139219614";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1660,28;"S";;;;;70009;1801;;2303;"122140527963";;;"Zahlungsausg.: 0000119899741 0020861201190 Vodafone Rechnung";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"122140527963";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3145,00;"S";;;;;70032;1801;;2303;"DLL-EXT-4904";;;"Zahlungsausg.: DLL-EXT-4904 20.02.2026 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-4904";"Leistungsdatum";"23.03.2026";"Belegdatum";"23.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
