"EXTF";700;21;"Buchungsstapel";13;20260730175851824;;"BH";"";"";1111;12345;20260101;4;20260101;20261231;"";"";1;0;1;"";;"";;;;"";;;""
Umsatz (ohne Soll/Haben-Kz);Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basis-Umsatz;WKZ Basis-Umsatz;Konto;Gegenkonto (ohne BU-Schlüssel);BU-Schlüssel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschäftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost-Menge;EU-Land u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergänzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergänzung;Zusatzinformation - Art 1;Zusatzinformation- Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation- Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation- Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation- Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation- Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation- Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation- Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation- Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation- Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation- Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation- Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation- Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation- Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation- Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation- Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation- Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation- Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation- Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation- Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation- Inhalt 20;Stück;Gewicht;Zahlweise;Forderungsart;Veranlagungsjahr;Zugeordnete Fälligkeit;Skontotyp;Auftragsnummer;Buchungstyp (Anzahlungen);USt-Schlüssel (Anzahlungen);EU-Land (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erlöskonto (Anzahlungen);Herkunft-Kz;Buchungs GUID;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Fälligkeit;Generalumkehr (GU);Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Land u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto;Besteuerungsart Leistender
1800,00;"S";"EUR";;;"";5923;10043;"";1803;"RE2026-0467";"";;"WRONG invoice";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;07032026;;;"1";;"";"";;"";;;""
1000,00;"S";"EUR";;;"";5923;10043;"";1803;"RE2026-0468";"";;"WRONG invoice";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;13032026;;;"1";;"";"";;"";;;""
117,81;"S";"EUR";;;"";70020;1801;"";1803;"32312274";"";;"Zahlungsausg.: 32312274";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
50000,00;"S";"EUR";;;"";70028;1801;"";1803;"CBT/10359";"";;"Zahlungsausg.: Invoice Nr. CBT/10359";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
2880,00;"S";"EUR";;;"";70073;1801;"";1803;"2020455";"";;"Zahlungsausg.: 2020455 18.02.2026 BIV Sped ition GmbH DATUM ";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
950,00;"S";"EUR";;;"";70052;5923;"";1803;"1684";"";;"<Storno> Armand Route S.R.L. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"1";;"";"";;"";;;""
950,00;"S";"EUR";;;"";5923;70052;"";1803;"1684";"";;"Armand Route S.R.L. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";7;190;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
3200,00;"S";"EUR";;;"";70056;5923;"";1803;"1018";"";;"<Storno> Axo Logistic Solution S.R.L. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"1";;"";"";;"";;;""
3200,00;"S";"EUR";;;"";5923;70056;"";1803;"INV-20260330090702-9";"";;"Axo Logistic Solution S.R.L. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";7;190;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
230,85;"S";"EUR";;;"";5400;70084;"";1903;"2321302060";"";;"Daimler Truck AG Material/Waren";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
612,00;"S";"EUR";;;"";5923;70072;"";1903;"VNT/2026/25220";"";;"STE Inter Trans Co Maroc Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";10046;4339;"";1903;"RE2026-0469";"";;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;12032026;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";10046;4339;"";1903;"RE2026-0470";"";;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;13032026;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";10046;4339;"";1903;"RE2026-0471";"";;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;14032026;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";10046;4339;"";1903;"RE2026-0472";"";;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;16032026;;;"";;"";"";;"";;;""
850,00;"S";"EUR";;;"";10046;4339;"";1903;"RE2026-0473";"";;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;12032026;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";10046;4339;"";1903;"RE2026-0474";"";;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;15032026;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";10046;4339;"";1903;"RE2026-0475";"";;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;12032026;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";10046;4339;"";1903;"RE2026-0476";"";;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;13032026;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";10046;4339;"";1903;"RE2026-0477";"";;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;14032026;;;"";;"";"";;"";;;""
830,00;"S";"EUR";;;"";10046;4339;"";1903;"RE2026-0478";"";;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;16032026;;;"";;"";"";;"";;;""
39,99;"S";"EUR";;;"";70008;1801;"";1903;"151135E+11";"";;"Zahlungsausg.: 1&1 Telecom GmbH Festnetz";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
612,00;"S";"EUR";;;"";70072;5923;"";1903;"VNT/2026/25220";"";;"<Storno> STE Inter Trans Co Maroc Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"1";;"";"";;"";;;""
612,00;"S";"EUR";;;"";5923;70072;"";1903;"INV-20260330090703-0";"";;"STE Inter Trans Co Maroc Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";7;190;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
56810,60;"S";"EUR";;;"";1801;10014;"";2003;"RE2026-0362";"";;"Zahlungseing.: /INV/RE2026-03,62 19.1.2026";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
68380,00;"S";"EUR";;;"";1801;10015;"";2003;"RE2026-0363";"";;"Zahlungseing.: RE2026-0363 /20.01.26 AWV-MELDEPFLICHT BEACHT";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
6640,00;"S";"EUR";;;"";1801;10016;"";2003;"RE2026-0364";"";;"Zahlungseing.: RE2026-0364 AWV-MELDEPFLICHT BEACHTEN HOTLINE";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
58540,00;"S";"EUR";;;"";4339;10033;"";2003;"GS0001";"";;"I-FAST CONTAINER LOGISTIC SPA Innergemeinschaftliche Lieferu";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
2000,00;"S";"EUR";;;"";5923;70032;"";2003;"DLL-EXT-4960";"";;"Daio Logistik Line Srl Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
2350,00;"S";"EUR";;;"";5923;70049;"";2003;"INV-20260320111441-1";"";;"Latrade SP ZOO Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
1793,33;"S";"EUR";;;"";6520;70065;"";2003;"K273-933848/1";"";;"EU-QA 960";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
22461,25;"S";"EUR";;;"";10014;4400;"";2003;"RE2026-0481";"";;"Opel Automobile GmbH Einnahmen";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;19032026;;;"";;"";"";;"";;;""
16529,64;"S";"EUR";;;"";10015;4339;"";2003;"RE2026-0480";"";;"STELLANTIS AUTO SAS Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;19032026;;;"";;"";"";;"";;;""
8500,00;"S";"EUR";;;"";10016;4339;"";2003;"RE2026-0482";"";;"Peugeot Citroen Automobiles Slovakia S.R.O Fremdleistungen §";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
1500,00;"S";"EUR";;;"";10023;4339;"";2003;"RE2026-0483";"";;"Stellantis Gliwice SP. Z O. O. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;03032026;;;"";;"";"";;"";;;""
1105,40;"S";"EUR";;;"";70083;1801;"";2003;"1505388547/08";"";;"Zahlungsausg.: Kd-Nr.: 6104977697, Rg-Nr.: 1505388547/8, Ihr";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
230,85;"S";"EUR";;;"";70084;1801;"";2003;"2321302060";"";;"Zahlungsausg.: Daimler Truck AG Material/Waren";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
2000,00;"S";"EUR";;;"";70032;5923;"";2003;"DLL-EXT-4960";"";;"<Storno> Daio Logistik Line Srl Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"1";;"";"";;"";;;""
2000,00;"S";"EUR";;;"";5923;70032;"";2003;"INV-20260330090703-1";"";;"Daio Logistik Line Srl Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";7;190;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
92500,00;"S";"EUR";;;"";5923;70028;"";2303;"CBT/10460";"";;"Carbivtir Company SRL Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
1300,00;"S";"EUR";;;"";5923;70049;"";2303;"INV-20260323145510-1";"";;"Latrade SP ZOO Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
2200,00;"S";"EUR";;;"";5923;70052;"";2303;"1717";"";;"Armand Route S.R.L. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
17,85;"S";"EUR";;;"";6855;1801;"9";2303;"";"";;"Rechnung Auslandszahlungsverkehr 20260323-WL119-00059819493 ";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
19084,95;"S";"EUR";;;"";7600;70087;"";2303;"Krper/Soli2024";"";;"Finanzamt Schleiden Körperschaftsteuer";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
19254,00;"S";"EUR";;;"";7600;70087;"";2303;"211/58402482Krper";"";;"Finanzamt Schleiden Körperschaftsteuer";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
20314,00;"S";"EUR";;;"";7600;70087;"";2303;"211/5840/2482Krp";"";;"Finanzamt Schleiden Körperschaftsteuer";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
66937,50;"S";"EUR";;;"";10014;4400;"";2303;"RE2026-0486";"";;"Opel Automobile GmbH Einnahmen";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;20032026;;;"";;"";"";;"";;;""
