"EXTF";700;21;"Buchungsstapel";13;20260730175549338;;;;;1111;12345;20260101;4;20260101;20260630;;;;;0;"EUR";;;;;"04";;;;
Umsatz;Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto;BU-Schluessel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschaeftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost Menge;EU-Mitgliedstaat u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergaenzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergaenzung;Zusatzinformation - Art 1;Zusatzinformation - Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation - Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation - Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation - Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation - Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation - Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation - Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation - Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation - Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation - Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation - Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation - Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation - Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation - Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation - Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation - Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation - Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation - Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation - Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation - Inhalt 20;Stueck;Gewicht;Zahlweise;Zahlweise;Veranlagungsjahr;Zugeordnete Faelligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schluessel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erloeskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Faelligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
150,00;"S";;;;;10046;4336;;2403;"RE2026-0513";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""b79d392e-94ae-499f-b464-0005c402b1da""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0513";"Leistungsdatum";"23.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;23032026;30062026;;;;;;;;;
150,00;"S";;;;;10046;4336;;2403;"RE2026-0514";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""c02f3c31-6ef0-4656-b3d9-495569179891""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0514";"Leistungsdatum";"24.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
900,00;"S";;;;;10046;4336;;2403;"RE2026-0515";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""ea39fd78-94d7-4629-9ee6-6768b440a370""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0515";"Leistungsdatum";"23.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;23032026;30062026;;;;;;;;;
830,00;"S";;;;;10046;4336;;2403;"RE2026-0431";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""e6345b2c-c0d7-4570-867a-f2548a811336""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0431";"Leistungsdatum";"04.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;04032026;30062026;;;;;;;;;
980,00;"S";;;;;10046;4336;;2403;"RE2026-0502";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""fe6e9fdd-49db-42ab-87d9-e42d87ab7da9""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0502";"Leistungsdatum";"16.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;16032026;30062026;;;;;;;;;
830,00;"S";;;;;10046;4336;;2403;"RE2026-0501";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""6ed549ad-b71e-4cf4-b811-226196b182d1""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0501";"Leistungsdatum";"02.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;02032026;30062026;;;;;;;;;
41341,64;"S";;;;;1801;10015;;2403;"RE2026-0369";;;"Zahlungseing.: RE2026-0369 /23.01.26 AWV-MELDEPFLICHT BEACHT";;;;;;"";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0369";"Leistungsdatum";"24.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
22729,00;"S";;;;;1801;10014;;2403;"RE2026-0370";;;"Zahlungseing.: /INV/RE2026-0370 23.1.2026";;;;;;"";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0370";"Leistungsdatum";"24.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
100000,00;"S";;;;;70028;1801;;2403;"CBT/10359";;;"Zahlungsausg.: Invoice nr. CBT/10359";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"CBT/10359";"Leistungsdatum";"24.03.2026";"Belegdatum";"24.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
4500,00;"S";;;;;10004;4338;;2503;"RE2026-0516";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""df893c2b-f83f-4990-8f2b-5f0ea530c7c6""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0516";"Leistungsdatum";"23.03.2026";"Belegdatum";"25.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;23032026;30062026;;;;;;;;;
300,00;"S";;;;;10004;4338;;2503;"RE2026-0517";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""158f33b9-a161-4c6c-b177-5db92946fb5e""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0517";"Leistungsdatum";"23.03.2026";"Belegdatum";"25.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;23032026;30062026;;;;;;;;;
900,00;"S";;;;;10046;4336;;2503;"RE2026-0518";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""17899224-059a-4ca4-aacd-ef2fd122fcb0""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0518";"Leistungsdatum";"19.03.2026";"Belegdatum";"25.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;19032026;30062026;;;;;;;;;
400,00;"S";;;;;10046;4336;;2503;"RE2026-0519";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""38f9e683-4f95-4821-854f-f4917bce7987""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0519";"Leistungsdatum";"23.03.2026";"Belegdatum";"25.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;23032026;30062026;;;;;;;;;
900,00;"S";;;;;10046;4336;;2503;"RE2026-0520";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""e10fc8d5-0ac5-4e68-820e-bb97fa928126""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0520";"Leistungsdatum";"21.03.2026";"Belegdatum";"25.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;21032026;30062026;;;;;;;;;
900,00;"S";;;;;10046;4336;;2503;"RE2026-0522";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""eaec120e-79b0-4e2f-93fc-8fd93a2c77e3""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0522";"Leistungsdatum";"21.03.2026";"Belegdatum";"25.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;21032026;30062026;;;;;;;;;
200,00;"S";;;;;10046;4336;;2503;"RE2026-0524";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""2d6e9487-49fa-4c78-a3da-e60e916f58f3""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0524";"Leistungsdatum";"25.03.2026";"Belegdatum";"25.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1039,85;"S";;;;;5200;70084;"401";2503;"2321302239";;;"Daimler Truck AG Material/Waren";;;;;;"BEDI ""497c9857-28ee-422a-ae2f-f6065900d50a""";"Geschäftspartner";"Daimler Truck AG";"Kundennummer";"70084";"Belegnummer";"2321302239";"Leistungsdatum";"25.03.2026";"Belegdatum";"25.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
13,99;"S";;;;;6815;70027;"401";2503;"044-2026";;;"Amazon Eu S.À R.I. Niederlassung Deutschland Bürobedarf";;;;;;"BEDI ""4a55396c-68c8-4798-a596-a322c1d06982""";"Geschäftspartner";"Amazon Eu S.À R.I. Niederlassung Deutschland";"Kundennummer";"70027";"Belegnummer";"044-2026";"Leistungsdatum";"25.03.2026";"Belegdatum";"25.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
66,49;"S";;;;;6845;70027;"401";2503;"20260325020";;;"Amazon Eu S.À R.I. Niederlassung Deutschland Werkzeuge und K";;;;;;"BEDI ""a028efea-6b9a-4300-922c-677f1042560f""";"Geschäftspartner";"Amazon Eu S.À R.I. Niederlassung Deutschland";"Kundennummer";"70027";"Belegnummer";"20260325020";"Leistungsdatum";"25.03.2026";"Belegdatum";"25.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1150,00;"S";;;;;10046;4336;;2503;"RE2026-0521";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""95db1670-d301-4bef-aa3c-af54f04a3739""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0521";"Leistungsdatum";"21.03.2026";"Belegdatum";"25.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;21032026;30062026;;;;;;;;;
1150,00;"S";;;;;10046;4336;;2503;"RE2026-0523";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""c04c2fa3-d507-48ab-9ede-c15964f5e05f""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0523";"Leistungsdatum";"23.03.2026";"Belegdatum";"25.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;23032026;30062026;;;;;;;;;
600,00;"S";;;;;5923;70052;;2503;"1734";;;"Armand Route S.R.L. Fremdleistungen §13b";;;;;;"BEDI ""4ace2793-d944-464f-ba22-10252341ea10""";"Geschäftspartner";"Armand Route S.R.L.";"Kundennummer";"70052";"Belegnummer";"1734";"Leistungsdatum";"25.03.2026";"Belegdatum";"25.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
50000,00;"S";;;;;70028;1801;;2503;"CBT/10359";;;"Zahlungsausg.: CBT/ 10359";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"CBT/10359";"Leistungsdatum";"25.03.2026";"Belegdatum";"25.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1150,00;"S";;;;;10046;4336;;2603;"RE2026-0525";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""9ff494f1-c065-498a-a5aa-9b1b151c02d8""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0525";"Leistungsdatum";"24.03.2026";"Belegdatum";"26.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;24032026;30062026;;;;;;;;;
30419,82;"S";;;;;10015;4336;;2603;"RE2026-0526";;;"STELLANTIS AUTO SAS Fremdleistungen §13b";;;;;;"BEDI ""f904d5ad-c587-491d-b791-4ef162fbb972""";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0526";"Leistungsdatum";"25.03.2026";"Belegdatum";"26.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;25032026;30062026;;;;;;;;;
7500,00;"S";;;;;10016;4336;;2603;"RE2026-0527";;;"Peugeot Citroen Automobiles Slovakia S.R.O Fremdleistungen §";;;;;;"BEDI ""5dd60371-2c76-43fb-846c-b15156aa3f3c""";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2026-0527";"Leistungsdatum";"25.03.2026";"Belegdatum";"26.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;25032026;30062026;;;;;;;;;
600,00;"S";;;;;10019;4336;;2603;"RE2026-0528";;;"Societe Europeenne de vehicules Legers du Nord Fremdleistung";;;;;;"BEDI ""7f7907ae-2ccb-4ce5-9d4d-c4c3a882e8d2""";"Geschäftspartner";"Societe Europeenne de vehicules Legers du Nord";"Kundennummer";"10019";"Belegnummer";"RE2026-0528";"Leistungsdatum";"13.11.2025";"Belegdatum";"26.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;13112025;30062026;;;;;;;;;
4300,00;"S";;;;;10021;4338;;2603;"RE2026-0529";;;"FCA Srbija D. O. O Dienstleistungen an Drittländer";;;;;;"BEDI ""51fc912e-21eb-40d8-9b57-d573512ca2f9""";"Geschäftspartner";"FCA Srbija D. O. O ";"Kundennummer";"10021";"Belegnummer";"RE2026-0529";"Leistungsdatum";"24.03.2026";"Belegdatum";"26.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;24032026;30062026;;;;;;;;;
14650,00;"S";;;;;10023;4336;;2603;"RE2026-0530";;;"Stellantis Gliwice SP. Z O. O. Fremdleistungen §13b";;;;;;"BEDI ""83bcb229-c3d4-40e1-a733-e366dd0c1d93""";"Geschäftspartner";"Stellantis Gliwice SP. Z O. O. ";"Kundennummer";"10023";"Belegnummer";"RE2026-0530";"Leistungsdatum";"26.03.2026";"Belegdatum";"26.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1039,85;"S";;;;;70084;1801;;2603;"2321302239";;;"Zahlungsausg.: Daimler Truck AG Material/Waren";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"2321302239";"Leistungsdatum";"26.03.2026";"Belegdatum";"26.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
13,99;"S";;;;;70027;1801;;2603;"044-2026";;;"Zahlungsausg.: Amazon Eu S.À R.I. Niederlassung Deutschland ";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"044-2026";"Leistungsdatum";"26.03.2026";"Belegdatum";"26.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
66,49;"S";;;;;70027;1801;;2603;"20260325020";;;"Zahlungsausg.: Amazon Eu S.À R.I. Niederlassung Deutschland ";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"20260325020";"Leistungsdatum";"26.03.2026";"Belegdatum";"26.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
17,85;"S";;;;;6855;1801;"401";2603;;;;"Rechnung Auslandszahlungsverkehr 20260326-WL119-00059831250 ";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"26.03.2026";"Belegdatum";"26.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3050,00;"S";;;;;70075;1801;;2603;"GEXT5668";;;"Zahlungsausg.: GEXT5668 17.02.2026 BIV Spedition GmbH DATUM ";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"GEXT5668";"Leistungsdatum";"26.03.2026";"Belegdatum";"26.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3050,00;"S";;;;;70075;1801;;2603;"GEXT5667";;;"Zahlungsausg.: GEXT5667 17.02.2026 BIV Spedition GmbH DATUM ";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"GEXT5667";"Leistungsdatum";"26.03.2026";"Belegdatum";"26.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2650,00;"S";;;;;70072;1801;;2603;"VNT/2026/24703";;;"Zahlungsausg.: Ref.: 260326119A000012 Betrag EUR 3.867,00 En";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"VNT/2026/24703";"Leistungsdatum";"26.03.2026";"Belegdatum";"26.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
612,00;"S";;;;;70072;1801;;2603;"VNT/2026/25220";;;"Zahlungsausg.: Ref.: 260326119A000012 Betrag EUR 3.867,00 En";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"VNT/2026/25220";"Leistungsdatum";"26.03.2026";"Belegdatum";"26.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
605,00;"S";;;;;70072;1801;;2603;"VNT/2026/24888";;;"Zahlungsausg.: Ref.: 260326119A000012 Betrag EUR 3.867,00 En";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"VNT/2026/24888";"Leistungsdatum";"26.03.2026";"Belegdatum";"26.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
920,00;"S";;;;;10046;4336;;2703;"RE2026-0531";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""00a6c955-f2e1-4503-adbd-3385bbad30be""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0531";"Leistungsdatum";"23.03.2026";"Belegdatum";"27.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;23032026;30062026;;;;;;;;;
900,00;"S";;;;;10046;4336;;2703;"RE2026-0532";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""745b9416-569a-41d5-bb82-944c446a6a80""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0532";"Leistungsdatum";"21.03.2026";"Belegdatum";"27.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;21032026;30062026;;;;;;;;;
2500,00;"S";;;;;5923;70056;;2703;"1052";;;"Axo Logistic Solution S.R.L. Fremdleistungen §13b";;;;;;"BEDI ""192bafe2-b36a-4640-af3c-4bd9209a8fdf""";"Geschäftspartner";"Axo Logistic Solution S.R.L.";"Kundennummer";"70056";"Belegnummer";"1052";"Leistungsdatum";"27.03.2026";"Belegdatum";"27.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2200,00;"S";;;;;5923;70032;;2703;"DLL-EXT-4982";;;"Daio Logistik Line Srl Fremdleistungen §13b";;;;;;"BEDI ""a8449f8c-e497-4648-bd4a-d52bc9540aaf""";"Geschäftspartner";"Daio Logistik Line Srl";"Kundennummer";"70032";"Belegnummer";"DLL-EXT-4982";"Leistungsdatum";"27.03.2026";"Belegdatum";"27.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
650,00;"S";;;;;70071;1801;;2703;"FEX 10999";;;"Zahlungsausg.: FEX 10999 24.02.2026 BIV Sp edition GmbH DATU";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"FEX 10999";"Leistungsdatum";"27.03.2026";"Belegdatum";"27.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
175,89;"S";;;;;3740;1801;;2703;;;;"8880561682 OB-77356531 EUR 175,89. BEITRAG 0326 - 0326";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"27.03.2026";"Belegdatum";"27.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
